handle,lang,timeConsumedMillis,mem_kb,verdict,rating
Benq,"C++23 (GCC 14-64, msys2)",2296,150900,OK,3400.0
Benq,"C++23 (GCC 14-64, msys2)",2421,150700,OK,3400.0
Benq,"C++23 (GCC 14-64, msys2)",656,8300,OK,2800.0
Benq,"C++23 (GCC 14-64, msys2)",734,54900,OK,2600.0
Benq,"C++23 (GCC 14-64, msys2)",531,24800,OK,1900.0
Benq,"C++23 (GCC 14-64, msys2)",546,4300,OK,1700.0
Benq,"C++23 (GCC 14-64, msys2)",0,0,COMPILATION_ERROR,1700.0
Benq,"C++23 (GCC 14-64, msys2)",124,100,OK,1500.0
Benq,"C++23 (GCC 14-64, msys2)",343,23100,OK,1200.0
Benq,"C++23 (GCC 14-64, msys2)",62,100,OK,800.0
Benq,"C++23 (GCC 14-64, msys2)",765,155100,OK,3500.0
Benq,"C++23 (GCC 14-64, msys2)",2078,13800,OK,3500.0
Benq,"C++23 (GCC 14-64, msys2)",4327,13900,OK,3500.0
Benq,"C++23 (GCC 14-64, msys2)",6000,4000,TIME_LIMIT_EXCEEDED,3500.0
Benq,"C++23 (GCC 14-64, msys2)",46,0,RUNTIME_ERROR,3500.0
Benq,"C++23 (GCC 14-64, msys2)",93,7100,OK,3500.0
Benq,"C++23 (GCC 14-64, msys2)",342,37900,OK,3500.0
Benq,"C++23 (GCC 14-64, msys2)",30,0,WRONG_ANSWER,3500.0
Benq,"C++23 (GCC 14-64, msys2)",46,0,RUNTIME_ERROR,3500.0
Benq,"C++23 (GCC 14-64, msys2)",281,19400,OK,3500.0
Benq,"C++23 (GCC 14-64, msys2)",265,13300,OK,3300.0
Benq,"C++23 (GCC 14-64, msys2)",15,0,WRONG_ANSWER,3300.0
Benq,"C++23 (GCC 14-64, msys2)",108,100,OK,2100.0
Benq,"C++23 (GCC 14-64, msys2)",359,66600,OK,3300.0
Benq,"C++23 (GCC 14-64, msys2)",1421,27600,OK,3300.0
Benq,"C++23 (GCC 14-64, msys2)",577,34000,OK,3500.0
Benq,"C++23 (GCC 14-64, msys2)",499,21200,RUNTIME_ERROR,3500.0
Benq,"C++23 (GCC 14-64, msys2)",484,19700,RUNTIME_ERROR,3500.0
Benq,"C++23 (GCC 14-64, msys2)",31,0,WRONG_ANSWER,3500.0
Benq,"C++23 (GCC 14-64, msys2)",484,5900,OK,2900.0
Benq,"C++23 (GCC 14-64, msys2)",1000,5700,TIME_LIMIT_EXCEEDED,2900.0
Benq,"C++23 (GCC 14-64, msys2)",640,1600,WRONG_ANSWER,2900.0
Benq,"C++23 (GCC 14-64, msys2)",154,100,OK,2400.0
Benq,"C++23 (GCC 14-64, msys2)",468,29100,OK,3500.0
Benq,"C++23 (GCC 14-64, msys2)",93,4500,WRONG_ANSWER,3500.0
Benq,"C++23 (GCC 14-64, msys2)",77,4300,WRONG_ANSWER,3500.0
Benq,"C++23 (GCC 14-64, msys2)",0,0,COMPILATION_ERROR,3500.0
Benq,"C++23 (GCC 14-64, msys2)",3000,100,TIME_LIMIT_EXCEEDED,3500.0
Benq,"C++23 (GCC 14-64, msys2)",3000,100,TIME_LIMIT_EXCEEDED,3500.0
Benq,"C++23 (GCC 14-64, msys2)",3577,41100,OK,3300.0
Benq,"C++23 (GCC 14-64, msys2)",3874,4400,OK,3300.0
Benq,"C++23 (GCC 14-64, msys2)",3405,41200,OK,3300.0
Benq,"C++23 (GCC 14-64, msys2)",3874,4400,OK,3300.0
Benq,"C++23 (GCC 14-64, msys2)",1327,107700,OK,3500.0
Benq,"C++23 (GCC 14-64, msys2)",2000,0,TIME_LIMIT_EXCEEDED,3500.0
Benq,"C++23 (GCC 14-64, msys2)",46,100,WRONG_ANSWER,3500.0
Benq,"C++23 (GCC 14-64, msys2)",62,0,WRONG_ANSWER,3500.0
Benq,"C++23 (GCC 14-64, msys2)",4000,4200,TIME_LIMIT_EXCEEDED,3300.0
Benq,"C++23 (GCC 14-64, msys2)",155,2600,WRONG_ANSWER,3300.0
Benq,"C++23 (GCC 14-64, msys2)",343,3300,RUNTIME_ERROR,3300.0
Benq,"C++23 (GCC 14-64, msys2)",765,114000,OK,3500.0
Benq,"C++23 (GCC 14-64, msys2)",46,0,WRONG_ANSWER,3500.0
Benq,"C++23 (GCC 14-64, msys2)",186,1200,OK,2800.0
Benq,"C++23 (GCC 14-64, msys2)",62,1200,OK,2500.0
Benq,"C++23 (GCC 14-64, msys2)",124,4700,OK,2200.0
Benq,"C++23 (GCC 14-64, msys2)",124,2100,OK,1600.0
Benq,"C++23 (GCC 14-64, msys2)",93,100,OK,1400.0
Benq,"C++23 (GCC 14-64, msys2)",77,100,OK,1000.0
Benq,"C++23 (GCC 14-64, msys2)",61,100,OK,800.0
Benq,"C++23 (GCC 14-64, msys2)",46,0,RUNTIME_ERROR,3500.0
Benq,"C++23 (GCC 14-64, msys2)",62,100,OK,3500.0
Benq,"C++23 (GCC 14-64, msys2)",62,100,OK,3500.0
Benq,"C++23 (GCC 14-64, msys2)",46,0,RUNTIME_ERROR,3500.0
Benq,"C++23 (GCC 14-64, msys2)",77,100,OK,3500.0
Benq,"C++23 (GCC 14-64, msys2)",3015,322800,OK,3500.0
Benq,"C++23 (GCC 14-64, msys2)",2952,322700,WRONG_ANSWER,3500.0
Benq,"C++23 (GCC 14-64, msys2)",5000,383000,TIME_LIMIT_EXCEEDED,3500.0
Benq,"C++23 (GCC 14-64, msys2)",5000,383300,TIME_LIMIT_EXCEEDED,3500.0
Benq,"C++23 (GCC 14-64, msys2)",5000,383000,TIME_LIMIT_EXCEEDED,3500.0
Benq,"C++23 (GCC 14-64, msys2)",3733,383000,WRONG_ANSWER,3500.0
Benq,"C++23 (GCC 14-64, msys2)",5000,383100,TIME_LIMIT_EXCEEDED,3500.0
Benq,"C++23 (GCC 14-64, msys2)",3609,383200,WRONG_ANSWER,3500.0
Benq,"C++23 (GCC 14-64, msys2)",3671,383000,RUNTIME_ERROR,3500.0
Benq,"C++23 (GCC 14-64, msys2)",5000,432400,TIME_LIMIT_EXCEEDED,3500.0
Benq,"C++23 (GCC 14-64, msys2)",5000,432400,TIME_LIMIT_EXCEEDED,3500.0
Benq,"C++23 (GCC 14-64, msys2)",46,7900,RUNTIME_ERROR,3500.0
Benq,"C++23 (GCC 14-64, msys2)",5000,432100,TIME_LIMIT_EXCEEDED,3500.0
Benq,"C++23 (GCC 14-64, msys2)",3858,432100,RUNTIME_ERROR,3500.0
Benq,"C++23 (GCC 14-64, msys2)",3717,432100,RUNTIME_ERROR,3500.0
Benq,"C++23 (GCC 14-64, msys2)",3936,432200,RUNTIME_ERROR,3500.0
Benq,"C++23 (GCC 14-64, msys2)",5000,432200,TIME_LIMIT_EXCEEDED,3500.0
Benq,"C++23 (GCC 14-64, msys2)",5000,432400,TIME_LIMIT_EXCEEDED,3500.0
Benq,"C++23 (GCC 14-64, msys2)",5000,432200,TIME_LIMIT_EXCEEDED,3500.0
Benq,"C++23 (GCC 14-64, msys2)",5000,549700,TIME_LIMIT_EXCEEDED,3500.0
Benq,"C++23 (GCC 14-64, msys2)",5000,549600,TIME_LIMIT_EXCEEDED,3500.0
Benq,"C++23 (GCC 14-64, msys2)",3952,786400,MEMORY_LIMIT_EXCEEDED,3500.0
Benq,"C++23 (GCC 14-64, msys2)",530,786400,MEMORY_LIMIT_EXCEEDED,3500.0
Benq,"C++23 (GCC 14-64, msys2)",93,3900,WRONG_ANSWER,3500.0
Benq,"C++23 (GCC 14-64, msys2)",109,3700,WRONG_ANSWER,3500.0
Benq,"C++23 (GCC 14-64, msys2)",3327,141500,OK,3200.0
Benq,"C++23 (GCC 14-64, msys2)",3077,140700,OK,3200.0
Benq,"C++23 (GCC 14-64, msys2)",3936,176000,OK,3200.0
Benq,"C++23 (GCC 14-64, msys2)",4000,175900,TIME_LIMIT_EXCEEDED,3200.0
Benq,"C++23 (GCC 14-64, msys2)",843,34100,OK,2800.0
Benq,"C++23 (GCC 14-64, msys2)",109,4300,OK,2200.0
Benq,"C++23 (GCC 14-64, msys2)",124,100,OK,1700.0
Benq,"C++23 (GCC 14-64, msys2)",31,0,WRONG_ANSWER,1700.0
Benq,"C++23 (GCC 14-64, msys2)",108,100,OK,1800.0
Benq,"C++23 (GCC 14-64, msys2)",2000,0,TIME_LIMIT_EXCEEDED,1800.0
Benq,"C++23 (GCC 14-64, msys2)",156,100,OK,1200.0
Benq,"C++23 (GCC 14-64, msys2)",77,100,OK,1000.0
Benq,"C++23 (GCC 14-64, msys2)",31,0,WRONG_ANSWER,1000.0
Benq,"C++23 (GCC 14-64, msys2)",62,100,OK,800.0
Benq,"C++23 (GCC 14-64, msys2)",265,83700,OK,2400.0
Benq,"C++23 (GCC 14-64, msys2)",61,0,OK,2800.0
Benq,"C++23 (GCC 14-64, msys2)",125,4900,OK,2900.0
Benq,"C++23 (GCC 14-64, msys2)",109,100,OK,3000.0
Benq,"C++23 (GCC 14-64, msys2)",124,100,OK,3000.0
Benq,"C++23 (GCC 14-64, msys2)",46,100,WRONG_ANSWER,3000.0
Benq,Python 3,124,0,RUNTIME_ERROR,800.0
Benq,PyPy 3-64,186,2700,RUNTIME_ERROR,800.0
Benq,"C++23 (GCC 14-64, msys2)",6203,280000,OK,3500.0
Benq,"C++23 (GCC 14-64, msys2)",4327,100,OK,3400.0
Benq,"C++23 (GCC 14-64, msys2)",3578,100,WRONG_ANSWER,3400.0
Benq,"C++23 (GCC 14-64, msys2)",11327,4700,OK,3500.0
Benq,C++20 (GCC 13-64),265,249200,OK,3000.0
Benq,C++20 (GCC 13-64),109,8700,OK,2500.0
Benq,C++20 (GCC 13-64),655,41600,OK,2100.0
Benq,C++20 (GCC 13-64),686,35200,OK,1900.0
Benq,C++20 (GCC 13-64),218,3800,OK,1700.0
Benq,C++20 (GCC 13-64),62,100,OK,1100.0
Benq,C++20 (GCC 13-64),62,0,OK,800.0
Benq,C++20 (GCC 13-64),796,400,OK,3100.0
Benq,C++20 (GCC 13-64),1342,100,OK,3100.0
Benq,C++20 (GCC 13-64),592,100,OK,2800.0
Benq,C++17 (GCC 7-32),343,13500,OK,1800.0
Benq,"C++23 (GCC 14-64, msys2)",1796,91100,OK,3500.0
Benq,"C++23 (GCC 14-64, msys2)",1733,87500,OK,3500.0
Benq,"C++23 (GCC 14-64, msys2)",0,0,COMPILATION_ERROR,3500.0
Benq,"C++23 (GCC 14-64, msys2)",781,118800,OK,3300.0
Benq,"C++23 (GCC 14-64, msys2)",312,100,WRONG_ANSWER,3300.0
Benq,"C++23 (GCC 14-64, msys2)",327,300,WRONG_ANSWER,3300.0
Benq,"C++23 (GCC 14-64, msys2)",265,5100,OK,2900.0
Benq,"C++23 (GCC 14-64, msys2)",2000,154700,TIME_LIMIT_EXCEEDED,2900.0
Benq,"C++23 (GCC 14-64, msys2)",781,154400,WRONG_ANSWER,2900.0
Benq,"C++23 (GCC 14-64, msys2)",1108,37900,OK,2900.0
Benq,"C++23 (GCC 14-64, msys2)",1031,73900,OK,2900.0
Benq,"C++23 (GCC 14-64, msys2)",562,37000,OK,2900.0
Benq,"C++23 (GCC 14-64, msys2)",92,100,OK,1600.0
Benq,"C++23 (GCC 14-64, msys2)",546,46500,OK,1700.0
Benq,"C++23 (GCC 14-64, msys2)",296,8200,OK,2200.0
Benq,"C++23 (GCC 14-64, msys2)",62,0,WRONG_ANSWER,2200.0
Benq,"C++23 (GCC 14-64, msys2)",811,22500,OK,3400.0
Benq,C++20 (GCC 13-64),874,21600,OK,3400.0
Benq,C++20 (GCC 13-64),858,22300,OK,3400.0
Benq,C++20 (GCC 13-64),1046,21600,OK,3400.0
Benq,C++20 (GCC 13-64),171,34900,OK,3100.0
Benq,C++20 (GCC 13-64),186,0,OK,2100.0
Benq,C++20 (GCC 13-64),186,100,OK,2100.0
Benq,C++20 (GCC 13-64),77,100,OK,1700.0
Benq,"C++23 (GCC 14-64, msys2)",437,0,WRONG_ANSWER,1700.0
Benq,C++17 (GCC 7-32),499,0,OK,1700.0
Benq,C++20 (GCC 13-64),452,0,WRONG_ANSWER,1700.0
Benq,C++20 (GCC 13-64),2046,83600,OK,3500.0
Benq,C++20 (GCC 13-64),2077,175400,OK,3100.0
Benq,C++17 (GCC 7-32),984,100,OK,2600.0
Benq,C++17 (GCC 7-32),3000,100,TIME_LIMIT_EXCEEDED,2600.0
Benq,C++20 (GCC 13-64),3000,100,TIME_LIMIT_EXCEEDED,2600.0
Benq,C++20 (GCC 13-64),3000,100,TIME_LIMIT_EXCEEDED,2600.0
Benq,C++20 (GCC 13-64),515,1500,OK,2300.0
Benq,C++20 (GCC 13-64),218,7100,OK,1800.0
Benq,C++20 (GCC 13-64),125,100,OK,1700.0
Benq,C++20 (GCC 13-64),718,2800,OK,2900.0
Benq,C++20 (GCC 13-64),781,200,OK,2900.0
Benq,C++20 (GCC 13-64),296,100,OK,2400.0
Benq,C++20 (GCC 13-64),265,100,OK,2700.0
Benq,C++20 (GCC 13-64),1906,27800,WRONG_ANSWER,3500.0
Benq,C++20 (GCC 13-64),4218,14800,OK,3500.0
Benq,C++20 (GCC 13-64),61,18600,WRONG_ANSWER,3500.0
Benq,C++20 (GCC 13-64),8343,24400,OK,3500.0
Benq,C++20 (GCC 13-64),6983,13800,OK,3400.0
Benq,C++20 (GCC 13-64),5452,13800,OK,3400.0
Benq,C++20 (GCC 13-64),7000,13100,TIME_LIMIT_EXCEEDED,3400.0
Benq,C++20 (GCC 13-64),7000,13200,TIME_LIMIT_EXCEEDED,3400.0
Benq,C++20 (GCC 13-64),7000,13300,TIME_LIMIT_EXCEEDED,3400.0
Benq,C++20 (GCC 13-64),7000,13900,TIME_LIMIT_EXCEEDED,3400.0
Benq,C++20 (GCC 13-64),7000,13800,TIME_LIMIT_EXCEEDED,3400.0
Benq,C++20 (GCC 13-64),2077,175800,OK,3400.0
Benq,C++20 (GCC 13-64),2608,57100,OK,3400.0
Benq,C++20 (GCC 13-64),3858,83800,OK,3400.0
Benq,C++20 (GCC 13-64),187,0,OK,2300.0
Benq,C++20 (GCC 13-64),4624,83600,OK,3400.0
Benq,C++20 (GCC 13-64),2359,12200,OK,2800.0
Benq,C++20 (GCC 13-64),905,12200,OK,2600.0
Benq,C++20 (GCC 13-64),1639,38200,OK,2300.0
Benq,C++20 (GCC 13-64),186,4600,OK,1900.0
Benq,C++20 (GCC 13-64),671,42700,OK,2300.0
Benq,C++20 (GCC 13-64),124,100,OK,1200.0
Benq,C++20 (GCC 13-64),155,100,OK,1000.0
Benq,C++20 (GCC 13-64),109,0,OK,800.0
Benq,C++20 (GCC 13-64),109,21600,OK,2500.0
Benq,C++20 (GCC 13-64),46,0,OK,800.0
Benq,C++20 (GCC 13-64),93,0,OK,1000.0
Benq,C++20 (GCC 13-64),343,0,OK,2200.0
Benq,C++20 (GCC 13-64),140,6200,OK,2100.0
Benq,C++20 (GCC 13-64),109,2600,OK,2500.0
Benq,C++20 (GCC 13-64),140,1600,OK,1900.0
Benq,C++20 (GCC 13-64),234,8100,OK,3300.0
Benq,C++20 (GCC 13-64),171,7200,WRONG_ANSWER,3300.0
Benq,C++20 (GCC 13-64),140,0,OK,2700.0
Benq,C++20 (GCC 13-64),1671,0,OK,2200.0
Benq,C++20 (GCC 13-64),171,0,WRONG_ANSWER,2200.0
Benq,C++20 (GCC 13-64),187,0,OK,1900.0
Benq,C++20 (GCC 13-64),77,0,OK,1900.0
Benq,C++20 (GCC 13-64),109,0,OK,1300.0
Benq,C++20 (GCC 13-64),93,0,OK,1100.0
Benq,C++20 (GCC 13-64),61,0,OK,800.0
Benq,C++20 (GCC 13-64),1890,39600,OK,2500.0
Benq,C++20 (GCC 13-64),499,131100,MEMORY_LIMIT_EXCEEDED,2500.0
Benq,C++20 (GCC 13-64),296,41600,OK,2200.0
Benq,C++20 (GCC 13-64),1156,0,OK,3500.0
Benq,C++20 (GCC 13-64),577,0,RUNTIME_ERROR,3500.0
Benq,C++20 (GCC 13-64),93,0,WRONG_ANSWER,3500.0
Benq,C++20 (GCC 13-64),46,0,WRONG_ANSWER,3500.0
Benq,C++20 (GCC 13-64),61,0,RUNTIME_ERROR,3500.0
Benq,C++20 (GCC 13-64),62,0,WRONG_ANSWER,3500.0
Benq,C++20 (GCC 13-64),62,0,RUNTIME_ERROR,3500.0
Benq,C++20 (GCC 13-64),46,0,WRONG_ANSWER,3500.0
Benq,C++20 (GCC 13-64),61,0,WRONG_ANSWER,3500.0
Benq,C++20 (GCC 13-64),1593,100,OK,3500.0
Benq,C++20 (GCC 13-64),1499,100,OK,3500.0
Benq,C++20 (GCC 13-64),108,0,WRONG_ANSWER,3500.0
Benq,C++20 (GCC 13-64),77,0,RUNTIME_ERROR,3500.0
Benq,C++20 (GCC 13-64),92,0,RUNTIME_ERROR,3500.0
Benq,C++20 (GCC 13-64),46,0,WRONG_ANSWER,3500.0
Benq,C++20 (GCC 13-64),77,0,WRONG_ANSWER,3500.0
Benq,C++20 (GCC 13-64),46,0,WRONG_ANSWER,3500.0
Benq,C++20 (GCC 13-64),77,0,WRONG_ANSWER,3500.0
Benq,C++20 (GCC 13-64),62,0,RUNTIME_ERROR,3500.0
Benq,C++20 (GCC 13-64),93,0,WRONG_ANSWER,3500.0
Benq,C++20 (GCC 13-64),93,0,WRONG_ANSWER,3500.0
Benq,C++20 (GCC 13-64),77,0,OK,2000.0
Benq,C++20 (GCC 13-64),77,0,OK,2000.0
Benq,C++20 (GCC 13-64),46,0,RUNTIME_ERROR,2000.0
Benq,C++20 (GCC 13-64),46,0,WRONG_ANSWER,2000.0
Benq,C++20 (GCC 13-64),30,0,WRONG_ANSWER,2000.0
Benq,C++20 (GCC 13-64),62,22100,RUNTIME_ERROR,3500.0
Benq,C++20 (GCC 13-64),406,22200,RUNTIME_ERROR,3500.0
Benq,C++20 (GCC 13-64),906,391500,OK,3500.0
Benq,C++20 (GCC 13-64),827,391500,CHALLENGED,3500.0
Benq,C++20 (GCC 13-64),62,22100,WRONG_ANSWER,3500.0
Benq,C++20 (GCC 13-64),1280,391500,OK,3500.0
Benq,C++20 (GCC 13-64),156,0,RUNTIME_ERROR,3500.0
Benq,C++20 (GCC 13-64),186,0,RUNTIME_ERROR,3500.0
Benq,C++20 (GCC 13-64),234,0,RUNTIME_ERROR,3500.0
Benq,C++20 (GCC 13-64),46,0,RUNTIME_ERROR,3500.0
Benq,C++20 (GCC 13-64),203,0,RUNTIME_ERROR,3500.0
Benq,C++20 (GCC 13-64),171,0,RUNTIME_ERROR,3500.0
Benq,C++20 (GCC 13-64),156,0,RUNTIME_ERROR,3500.0
Benq,C++20 (GCC 13-64),46,0,RUNTIME_ERROR,3500.0
Benq,C++20 (GCC 13-64),155,0,RUNTIME_ERROR,3500.0
Benq,C++20 (GCC 13-64),93,0,RUNTIME_ERROR,3500.0
Benq,C++20 (GCC 13-64),109,0,RUNTIME_ERROR,3500.0
Benq,C++20 (GCC 13-64),46,0,RUNTIME_ERROR,3500.0
Benq,C++20 (GCC 13-64),233,0,RUNTIME_ERROR,3500.0
Benq,C++20 (GCC 13-64),155,0,RUNTIME_ERROR,3500.0
Benq,C++20 (GCC 13-64),218,0,RUNTIME_ERROR,3500.0
Benq,C++20 (GCC 13-64),108,0,RUNTIME_ERROR,3500.0
Benq,C++20 (GCC 13-64),31,0,RUNTIME_ERROR,3500.0
Benq,C++20 (GCC 13-64),233,97800,OK,3500.0
Benq,C++20 (GCC 13-64),187,84500,OK,2900.0
Benq,C++20 (GCC 13-64),46,0,WRONG_ANSWER,2900.0
Benq,C++20 (GCC 13-64),202,0,OK,2600.0
Benq,C++20 (GCC 13-64),77,0,OK,2500.0
Benq,C++20 (GCC 13-64),46,0,WRONG_ANSWER,2500.0
Benq,C++20 (GCC 13-64),61,0,WRONG_ANSWER,2500.0
Benq,C++20 (GCC 13-64),203,163100,OK,2000.0
Benq,C++20 (GCC 13-64),93,0,OK,1800.0
Benq,C++20 (GCC 13-64),77,0,OK,1200.0
Benq,C++20 (GCC 13-64),93,0,OK,1000.0
Benq,C++20 (GCC 13-64),30,0,OK,800.0
Benq,Java 21,404,500,OK,800.0
Benq,Java 21,0,0,COMPILATION_ERROR,800.0
Benq,C++20 (GCC 13-64),858,21800,OK,3200.0
Benq,C++20 (GCC 13-64),890,21900,OK,3200.0
Benq,C++17 (GCC 7-32),1624,20900,OK,3200.0
Benq,C++20 (GCC 13-64),77,100,OK,3300.0
Benq,C++20 (GCC 13-64),1124,22500,OK,3200.0
Benq,C++20 (GCC 13-64),2000,4000,TIME_LIMIT_EXCEEDED,3200.0
Benq,C++20 (GCC 13-64),171,14200,OK,2400.0
Benq,C++20 (GCC 13-64),125,4000,OK,2500.0
Benq,C++20 (GCC 13-64),77,100,OK,2000.0
Benq,C++20 (GCC 13-64),171,4000,OK,1700.0
Benq,C++20 (GCC 13-64),109,0,OK,1300.0
Benq,C++20 (GCC 13-64),77,4000,OK,1100.0
Benq,C++20 (GCC 13-64),61,0,OK,800.0
Benq,C++17 (GCC 7-32),1921,5000,OK,3500.0
Benq,C++20 (GCC 13-64),3156,4900,OK,3500.0
Benq,C++20 (GCC 13-64),5000,5000,TIME_LIMIT_EXCEEDED,3500.0
Benq,C++20 (GCC 13-64),5000,3900,TIME_LIMIT_EXCEEDED,3500.0
Benq,C++17 (GCC 7-32),3359,5000,OK,3500.0
Benq,C++20 (GCC 13-64),5000,5100,TIME_LIMIT_EXCEEDED,3500.0
Benq,C++20 (GCC 13-64),5000,1100,TIME_LIMIT_EXCEEDED,3500.0
Benq,C++20 (GCC 13-64),343,93900,OK,3500.0
Benq,C++20 (GCC 13-64),62,0,RUNTIME_ERROR,3500.0
Benq,C++20 (GCC 13-64),3499,80300,OK,3000.0
Benq,C++20 (GCC 13-64),280,7800,OK,2600.0
Benq,C++20 (GCC 13-64),296,17200,OK,2100.0
Benq,C++20 (GCC 13-64),436,37300,OK,3500.0
Benq,C++20 (GCC 13-64),296,6500,RUNTIME_ERROR,3500.0
Benq,C++20 (GCC 13-64),375,4600,OK,3100.0
Benq,C++20 (GCC 13-64),46,1100,RUNTIME_ERROR,3100.0
Benq,C++20 (GCC 13-64),124,1800,OK,2400.0
Benq,C++20 (GCC 13-64),92,0,WRONG_ANSWER,800.0
Benq,C++20 (GCC 13-64),233,100,OK,3100.0
Benq,C++20 (GCC 13-64),2780,175900,OK,3200.0
Benq,C++20 (GCC 13-64),2593,175900,OK,3200.0
Benq,C++20 (GCC 13-64),2561,100,OK,3200.0
Benq,C++20 (GCC 13-64),1967,100,OK,3200.0
Benq,C++20 (GCC 13-64),4968,100,OK,3200.0
Benq,C++17 (GCC 7-32),2765,144500,OK,3200.0
Benq,C++20 (GCC 13-64),2812,175900,OK,3200.0
Benq,C++20 (GCC 13-64),1203,500,OK,3200.0
Benq,C++20 (GCC 13-64),1905,100,OK,3200.0
Benq,C++20 (GCC 13-64),1858,100,OK,3200.0
Benq,C++17 (GCC 7-32),5000,100,TIME_LIMIT_EXCEEDED,3200.0
Benq,C++17 (GCC 7-32),2187,100,OK,3200.0
Benq,C++17 (GCC 7-32),5000,100,TIME_LIMIT_EXCEEDED,3200.0
Benq,C++20 (GCC 13-64),1062,100,OK,3200.0
Benq,C++20 (GCC 13-64),4843,100,OK,3200.0
Benq,C++20 (GCC 13-64),1749,100,OK,3200.0
Benq,C++20 (GCC 13-64),5000,100,TIME_LIMIT_EXCEEDED,3200.0
Benq,C++20 (GCC 13-64),5000,100,TIME_LIMIT_EXCEEDED,3200.0
Benq,C++20 (GCC 13-64),2140,100,RUNTIME_ERROR,3200.0
Benq,C++20 (GCC 13-64),2984,175900,OK,3200.0
Benq,C++20 (GCC 13-64),156,100,WRONG_ANSWER,3200.0
Benq,C++20 (GCC 13-64),171,100,OK,3100.0
Benq,C++20 (GCC 13-64),906,46500,OK,2500.0
Benq,C++20 (GCC 13-64),140,49600,OK,2000.0
Benq,C++20 (GCC 13-64),62,0,OK,2000.0
Benq,C++20 (GCC 13-64),156,100,OK,1400.0
Benq,C++17 (GCC 7-32),77,100,OK,1200.0
Benq,C++17 (GCC 7-32),46,0,WRONG_ANSWER,1200.0
Benq,C++17 (GCC 7-32),46,100,OK,900.0
Benq,PyPy 3-64,2355,524300,MEMORY_LIMIT_EXCEEDED,2100.0
Benq,C++20 (GCC 13-64),1139,428500,OK,2100.0
Benq,Python 3,4500,263700,TIME_LIMIT_EXCEEDED,2100.0
Benq,PyPy 3-64,2214,524300,MEMORY_LIMIT_EXCEEDED,2100.0
Benq,PyPy 3-64,1949,524300,MEMORY_LIMIT_EXCEEDED,2100.0
Benq,PyPy 3-64,155,524300,MEMORY_LIMIT_EXCEEDED,2100.0
Benq,PyPy 3-64,155,14400,RUNTIME_ERROR,2100.0
Benq,PyPy 3-64,1981,520800,RUNTIME_ERROR,2100.0
Benq,PyPy 3-64,4500,43500,TIME_LIMIT_EXCEEDED,2100.0
Benq,PyPy 3-64,4305,107400,OK,2100.0
Benq,Haskell,1201,322200,OK,2100.0
Benq,Haskell,4500,169300,TIME_LIMIT_EXCEEDED,2100.0
Benq,C++20 (GCC 13-64),1279,76800,OK,3500.0
Benq,C++17 (GCC 7-32),265,37900,OK,2800.0
Benq,C++17 (GCC 7-32),312,37200,OK,2800.0
Benq,C++17 (GCC 7-32),327,500,OK,2800.0
Benq,C++17 (GCC 7-32),3103,589000,OK,3500.0
Benq,C++17 (GCC 7-32),467,7500,OK,3300.0
Benq,C++17 (GCC 7-32),15,500,OK,2900.0
Benq,C++17 (GCC 7-32),608,1300,OK,2800.0
Benq,C++17 (GCC 7-32),1013,268600,OK,2400.0
Benq,C++17 (GCC 7-32),0,0,COMPILATION_ERROR,2400.0
Benq,C++17 (GCC 7-32),30,300,OK,2300.0
Benq,C++17 (GCC 7-32),0,100,WRONG_ANSWER,2300.0
Benq,C++17 (GCC 7-32),405,110100,OK,2000.0
Benq,C++17 (GCC 7-32),62,1900,OK,1300.0
Benq,C++17 (GCC 9-64),342,56300,WRONG_ANSWER,3300.0
Benq,C++17 (GCC 9-64),577,56300,WRONG_ANSWER,3300.0
Benq,C++17 (GCC 9-64),560,56300,WRONG_ANSWER,3300.0
Benq,C++17 (GCC 9-64),373,56300,OK,3300.0
Benq,C++17 (GCC 9-64),389,56300,OK,3300.0
Benq,C++17 (GCC 9-64),514,56300,WRONG_ANSWER,3300.0
Benq,C++17 (GCC 9-64),327,56300,OK,3300.0
Benq,C++17 (GCC 9-64),561,56300,WRONG_ANSWER,3300.0
Benq,C++17 (GCC 9-64),545,54700,WRONG_ANSWER,3300.0
Benq,C++17 (GCC 9-64),295,56300,RUNTIME_ERROR,3300.0
Benq,C++17 (GCC 9-64),311,56300,OK,3300.0
Benq,C++17 (GCC 9-64),2000,54700,TIME_LIMIT_EXCEEDED,3300.0
Benq,C++17 (GCC 9-64),576,56300,OK,3300.0
Benq,C++17 (GCC 9-64),2000,54700,TIME_LIMIT_EXCEEDED,3300.0
Benq,C++17 (GCC 9-64),2000,54700,TIME_LIMIT_EXCEEDED,3300.0
Benq,C++17 (GCC 9-64),451,48500,WRONG_ANSWER,3300.0
Benq,C++17 (GCC 9-64),280,54700,WRONG_ANSWER,3300.0
Benq,C++17 (GCC 9-64),405,1200,OK,3300.0
Benq,C++17 (GCC 9-64),452,1200,OK,3300.0
Benq,C++17 (GCC 9-64),451,1200,OK,3300.0
Benq,C++17 (GCC 9-64),467,1200,WRONG_ANSWER,3300.0
Benq,C++17 (GCC 7-32),4274,111700,OK,3100.0
Benq,C++17 (GCC 7-32),30,85500,RUNTIME_ERROR,3100.0
Benq,C++17 (GCC 7-32),31,85500,RUNTIME_ERROR,3100.0
Benq,C++17 (GCC 9-64),5000,162200,TIME_LIMIT_EXCEEDED,3100.0
